,Textos_espanol,sdg
3276,"Austria e Islandia informaron de que habían utilizado la preferencia por la diversidad de género en la contratación en 2010, pero no en 2016, mientras que Francia y Japón afirmaron que habían interrumpido la formación preparatoria para los exámenes de acceso a la función pública dirigida específicamente a las candidatas. Francia, sin embargo, informó en 2016 de que recompensaba a los departamentos de la función pública que habían contratado a más mujeres y/o cumplido los objetivos de diversidad de género. Irlanda, por ejemplo, creó en 2016 una Comisión de Nombramientos Judiciales que declara que uno de sus objetivos prioritarios es el equilibrio de género en los cargos judiciales.",5
2052,"Muchas mujeres miembros dependen de sus maridos debido a su falta de conocimientos y experiencia. El miedo a la violencia sexual y física, la corrupción, la dependencia económica y las responsabilidades domésticas son otros factores que impiden la participación efectiva de las mujeres miembros de los gobiernos locales, tanto en Bangladesh como en la India. Las mujeres miembros del Union Parishad han sido capaces de resolver disputas familiares y muchas han participado también en el shalish, llegando algunas de ellas a presidir las sesiones.",5
4006,"Los atributos estereotipados también son comunes, por ejemplo, los informes deben evitar presentar solo a los hombres como líderes y las mujeres como seguidores, o a los hombres como activos y las mujeres como pasivas y ""vulnerables"". Las mujeres y las niñas no son intrínsecamente vulnerables ni víctimas por naturaleza. Este lenguaje estereotipado niega la agencia de las mujeres y las niñas, describiéndolas como espectadores débiles y pasivos del conflicto y víctimas sin agentes, y construye una narrativa distorsionada y dominada por hombres que contribuye a la exclusión de las mujeres y las niñas de la toma de decisiones, la justicia transicional, la paz y la paz. esfuerzos de construcción y reconciliación. Evite el uso de sustantivos de género, como ""humanidad"", reemplazándolos, por ejemplo, con ""personas"" u ""hombres y mujeres"".",5
1180,"La mayoría de los maestros informan haber adquirido una mejor comprensión de lo que implican la creatividad y las habilidades de pensamiento crítico en un contexto escolar y ahora son más consistentes en sus esfuerzos por fomentarlas. Al mismo tiempo, muchos docentes se sintieron vulnerables al adquirir una mayor conciencia de los cambios necesarios en su práctica habitual, incluso en su relación con los estudiantes. Al tener una definición explícita y una comprensión más clara de la creatividad y el pensamiento crítico y algunas ideas pedagógicas específicas sobre cómo fomentarlos, las creencias intuitivas de los docentes terminaron siendo cuestionadas, incluida su confianza en estar bien preparados para enseñar esas habilidades.",4
3056,"Los sistemas escolares públicos no empezaron hasta bastante más tarde, primero las escuelas primarias y luego la enseñanza secundaria, hacia la década de 1880. Las universidades australianas se establecieron por primera vez a mediados del siglo XIX, mientras que la educación infantil (aparte de los servicios ofrecidos por guarderías comunitarias y proveedores privados) es una mejora relativamente reciente de la oferta educativa australiana. En el duodécimo curso, el último de la enseñanza secundaria, los estudios suelen orientarse a la obtención de un título estatal o territorial reconocido por todas las universidades e instituciones de formación profesional australianas, así como por universidades internacionales.",4
2417,"Dicho esto, podríamos esbozar los amplios objetivos ""reales"" (en comparación con los monetarios) que cualquier marco macroeconómico inclusivo podría desear lograr, en función de la identificación de problemas sociales y económicos clave que deben abordarse mediante políticas. Cuatro componentes, además de la igualdad de género en capacidades, medios de vida, agencia y seguridad, son clave: i) pleno empleo, 2) igualdad de clase/casta y racial/étnica, 3) estabilidad económica, 4) y la promoción de un entorno verde. economía. Es probable que estos componentes estén interrelacionados y se refuercen entre sí. Sabemos por muchos años de investigación que el acceso de las mujeres al empleo y los medios de subsistencia es fundamental para mejorar su bienestar y su poder de negociación dentro del hogar. Los principios de política macroeconómica inclusiva identificados aquí también reflejan el hecho de que el crecimiento basado en la desigualdad, como ha sido en las dos décadas anteriores, no es sostenible. Se necesitan, en cambio, políticas macro que hagan compatible la equidad con el desarrollo y el crecimiento.",5
979,"Los pagos pueden realizarse ex post o ex ante y están dirigidos a actividades que se espera que mejoren la coordinación, en particular el establecimiento de un plan de atención, reuniones de atención colaborativa o mejoras en la gestión de una estructura de atención médica. Estos tipos de pago también se pueden realizar para cumplir con otros objetivos de política de salud. Los pagos adicionales por horas de consulta extendidas para mejorar el acceso a la atención médica, por ejemplo, existen en varios países, pero no se analizan más aquí.",3
3949,"Una prohibición puede obstaculizar selectivamente ciertas elecciones, con el objetivo de limitar el consumo general de un producto o la incidencia de un comportamiento determinado. Los resultados de la encuesta revelaron que los gobiernos han centrado más sus acciones en las dietas que en los estilos de vida activos, aunque la acción relacionada con estos últimos es responsabilidad de los niveles de gobierno regionales o municipales en muchos países. La encuesta también reveló que la mayoría de las acciones se centraron en aumentar las opciones y brindar información y programas educativos para influir en las preferencias.",3
1655,"Los consejeros pueden ser psicólogos, educadores especiales (defectólogos), pedagogos, pedagogos sociales, pedagogos especiales y de rehabilitación, trabajadores sociales y otros. El servicio de asesoramiento desarrolla diferentes actividades con diferentes partes interesadas, incluidos los padres, los centros de trabajo social y los centros médicos. Los datos personales de los niños que necesitan apoyo y asesoramiento se recopilan con el acuerdo de los padres o tutores legales, con la excepción de los casos en que los niños están en peligro por parte de sus familias y necesitan protección.",4
2429,"Por lo tanto, aunque la equidad de género puede tener efectos positivos del lado de la oferta sobre la calidad de la fuerza laboral a largo plazo, a corto plazo la equidad de género puede generar shocks que podrían desviar a las economías de sus caminos de crecimiento a largo plazo. Se requiere un mayor análisis de la duración de estas desviaciones de la tendencia a largo plazo (Berik, Rodgers y Seguino, 2009). A medida que se desarrolla esta tendencia, la feminización estimula la inversión (ya que los salarios son bajos y estos trabajadores tienen un poder de negociación limitado, situación que genera brechas salariales). A medida que la inversión se fortalece, eleva el punto de equilibrio inicialmente bajo.",5
92,"Por lo tanto, la generalización de estos estudios puede ser limitada. El análisis empírico de este informe no tiene forma de examinar esto directamente, aunque los ingresos hospitalarios por enfermedades infecciosas aumentan cuando aumenta el desempleo (aunque no de manera significativa). Sin embargo, junto con la evidencia del aumento del VIH en Grecia, debe destacarse la importancia del papel de las agencias de salud pública para minimizar el riesgo de daños por enfermedades infecciosas.",3
2378,"Además, cuanto más arriba en la escala salarial, mayores son las diferencias en las oportunidades de carrera y la compensación. Mientras que, en promedio, la brecha salarial bruta en los países de la OCDE es del 15,7 % (18,4 % en Suiza, como se señaló), para los que más ganan aumenta al 20,9 % en los países de la OCDE y al 25,4 % en Suiza (OCDE, 2012a). Las mujeres también constituyen un pequeño porcentaje de los miembros de la junta de la empresa, 11,6% en Suiza para las empresas más grandes frente a un promedio europeo de 15,6% (Egon Zehnder 2012) y emprendedores, definidos como personas que asumen el riesgo de establecer un negocio. La brecha salarial de género se calcula como la diferencia entre los ingresos medios de los ingresos medios de los hombres, 2010 para los Países Bajos.",5
3792,"Otra característica distintiva del sistema de atención primaria es que la mayoría (alrededor del 94%) de las clínicas son prácticas individuales (Tabla 3.2). Desde la perspectiva de la calidad de la atención y en ausencia de un sistema de registro de pacientes integrado en la atención primaria, esto plantea preguntas obvias sobre la continuidad y coordinación de la atención y sobre la funcionalidad del sistema de atención primaria fuera del horario laboral normal. Las clínicas de propiedad privada en solitario también son menos capaces de sobrellevar circunstancias económicas difíciles, lo cual es un problema de viabilidad agravante en un mercado donde los pacientes tienden a preferir ser atendidos en un entorno hospitalario.",3
3257,"Comprender la dinámica de la masculinidad y la feminidad es fundamental para lograr un cambio de género progresivo y construir sociedades más igualitarias en tiempos de conflicto y de paz. Tanto en tiempos de paz como de guerra, el género es estructural para la definición de etnia y cultura. En las sociedades occidentales contemporáneas, los grupos minoritarios han reivindicado a menudo derechos basados en su etnia.",5
685,"Por lo tanto, se puede considerar deseable tener en cuenta los factores particulares relacionados con algunas personas o algunos grupos, diseñando e implementando las políticas necesarias para facilitar mejores resultados de salud en los grupos que están en desventaja, a fin de reducir la desventaja. En este sentido, corresponde a cada sociedad o nación definir lo que considera deseable con respecto a la distribución de la salud y lo que la gente espera de sus gobiernos en términos del logro de esas metas. Un examen más detallado de estos temas está más allá del alcance de esta Nota. En pocas palabras, esta Nota argumenta que las grandes desigualdades en los resultados de salud, como las que existen en muchos países y entre países, son generalmente indeseables.",3
2831,"Esto se demuestra en las industrias de la ciencia, la tecnología, la educación y las matemáticas (STEM), donde las mujeres representan sólo el 13% de los puestos de ingeniería y el 18% de los de tecnología en las universidades, y sin embargo ocupan el 89% de los puestos de enfermería y el 85% de los de educación (WBC 2013a). El WBC también ha creado herramientas y recursos para contrarrestar algunas de estas prácticas discriminatorias. Por ejemplo, el sitio web del CMB ofrece diferentes intervenciones que se han utilizado con el fin de apoyar a las jóvenes para que amplíen sus objetivos profesionales y desafíen los prejuicios de género que las mantienen alejadas de las actividades STEM.",5
1071,"Cuando consideramos la educación secundaria superior o postsecundaria, hay evidencia de que la FP se asocia con una mayor incidencia de formación. La brecha positiva estimada con respecto a la educación académica oscila entre 2,4 puntos porcentuales para las mujeres y 4,0 puntos porcentuales para los hombres. En este caso, la brecha negativa estimada es cercana a los 10 puntos porcentuales.",4
2804,"Tiene un gran potencial y puede hacer avanzar la igualdad de género al empoderar a las mujeres migrantes, ya que hoy en día muchas emigran de forma independiente y se convierten en el principal sostén de sus familias. Sin embargo, la migración también puede aumentar la vulnerabilidad y exponer a las mujeres migrantes a la discriminación y la violencia. Las mujeres y los niños que emigran también se vuelven más vulnerables a otras formas de explotación. Las que se encuentran en situación irregular son especialmente vulnerables. El Relator Especial sobre los derechos humanos de los migrantes señaló en su informe de 2012 al Consejo de Derechos Humanos (A/HRC/20/24) que las mujeres migrantes detenidas pueden ser vulnerables a la violencia sexual cometida por hombres detenidos o guardias. El Relator Especial alentó a los Estados a prestar especial atención a la situación de las mujeres migrantes detenidas.",5
3143,"De hecho, las desigualdades aumentan cuanto más se asciende en la escala salarial. El resultado es que, mientras que en los paÃses de la OCDE las mujeres ganan de media un 16% menos que los hombres, las mujeres con salarios mÃ¡s altos cobran un 21% menos que sus homÃ³logos masculinos. Existe el llamado ""techo de cristal"": las mujeres estÃ¡n en desventaja cuando se trata de responsabilidades de toma de decisiones y puestos de alta direcciÃ³n. Cuando llegan a la sala de juntas, sÃ³lo hay una de ellas por cada 10 hombres. La experiencia noruega muestra que las cuotas pueden ser eficaces para mejorar el equilibrio de gÃ©nero en los consejos de administraciÃ³n.",5
3502,"Su director también encabeza la asociación de los diferentes regímenes de seguros obligatorios. Además, el 96% de las personas utiliza seguros de salud complementarios, a través de planes colectivos patronales, planes de seguros individuales o, alrededor del 6%, un régimen solidario no capitalizado (Panel D). Las autoridades introdujeron metas anuales de gasto público, conocidas como el Objetivo Nacional para el Gasto en Seguros de Salud (ONDAM u Objectif national des depenses d'assurance maladie) en 1996.",3
2779,"Estas mujeres han establecido familias con responsabilidades familiares reducidas, amplia experiencia, un electorado leal y son económicamente estables. Estas mujeres también pueden ser asesoradas por otras mujeres con autoridad política. El nombramiento de mujeres líderes en puestos de autoridad ha resultado eficaz en muchos países de la Commonwealth. Rediseño de los distritos electorales: las investigaciones han demostrado que las mujeres ganan más escaños abiertos (nuevos distritos electorales) que los distritos electorales bien establecidos. La creación de nuevos distritos o ayuntamientos puede extraerse en función del aumento de población. Involucrar a campeones masculinos: en la práctica, es importante asociarse con hombres que tienen un control del poder de larga data y sensibilizarlos para que comprendan la equidad de género, la igualdad y la integración.",5
1879,"Finalmente, estudia el surgimiento de nuevos modelos pedagógicos asociados al e-learning, así como su impacto en el paradigma de la educación superior. La segunda sección enmarca estos desarrollos en el contexto latinoamericano y analiza su impacto potencial, así como los desafíos y oportunidades que estos pueden representar para el sistema de educación superior de la región. ¿Hacia un nuevo paradigma para la enseñanza y el aprendizaje en la educación superior?",4
1624,"Esto podría involucrar un sistema de acreditación para certificar a las escuelas como capaces de administrar un presupuesto para gastos operativos como parte de los procesos de evaluación escolar por medio de inspecciones (ver Capítulo 4). El otorgamiento de autonomía debe entonces estar asociado con un monitoreo relevante y enfocado, especialmente el monitoreo de los resultados (ver también el Capítulo 2). Se les debe exigir que desarrollen un plan de desarrollo escolar que vincule las prioridades educativas de la escuela con sus intenciones de gasto en colaboración con la comunidad escolar.",4
3052,"En total, en comparación con su equivalente un siglo antes, la mujer media de la década de 2000 podía esperar vivir casi el doble, casarse casi seis años más tarde y estar alfabetizada, gracias a 6,4 años de estudios. Su nivel de educación se duplicó con creces, pasando de 3,64 años en la década de 1950 (justo por debajo de la alfabetización funcional) a 7,64 años en la década de 2000. Estas medidas dan una idea de cÃ³mo el entorno institucional/legislativo estÃ¡ sesgado en contra de las mujeres y, por tanto, de la situaciÃ³n jurÃdica de las mujeres histÃ³ricamente. Los tres paneles presentados en la Figura 12.2 muestran las prÃ¡cticas sucesorias de gÃ©nero para los bienes inmuebles en 1920 (a partir de los datos de Murdock), 1980 y 2000 (a partir del Banco Mundial). Pueden observarse sistemas de herencia en los que las hijas reciben partes iguales en algunos paÃses europeos, en Brasil (probablemente debido a la tradiciÃ³n de la herencia femenina en Portugal) y en un puÃ±ado de paÃses del sur de Ãfrica y del sudeste asiÃ¡tico.15 En la dÃ©cada de 1980 se produjeron cambios sustanciales.",5
3387,"Reforzar la gestión de la diversidad. Los esfuerzos deben dirigirse tanto a crear capacidad docente a corto plazo en todo el país para acoger a los recién llegados como a crear capacidad a medio y largo plazo para garantizar que los inmigrantes alcancen su pleno potencial y se conviertan en participantes activos en la vida económica y social de su comunidad local. A corto plazo, uno de los principales objetivos debe ser formar y reciclar al mayor número posible de profesores para que sepan cómo ayudar a los niños con conocimientos lingüísticos mínimos, con padres poco instruidos y que llegan a Suecia después de los 12 años con escasos conocimientos previos (debido a la mala calidad de la educación que recibieron en su país de origen o a la falta de oportunidades durante un largo periodo de tiempo durante el proceso de migración). Un reto fundamental es proporcionar un apoyo lingüístico adecuado a los jóvenes que llegan a Suecia después de los 12 años, con escasos conocimientos previos de lectura y escritura.",4
1640,"En Noruega, esto puede explicarse por un tiempo superior al promedio de la OCDE que los niños dedican a actividades pedagógicas o educativas intencionales, un tiempo de contacto de los maestros con los niños superior al promedio, el nivel promedio de salarios de los maestros y un tamaño de grupo estimado por debajo del promedio. En los Países Bajos, hubo salarios docentes por encima del promedio, tiempo promedio de contacto de los maestros con los niños y tamaño de grupo estimado pequeño en comparación con el promedio; sin embargo, esto fue más que compensado por una cantidad de tiempo significativamente inferior al promedio que los niños dedicaron a actividades actividades pedagógicas o educativas (Figura 3.3). Por ejemplo, debido a los altos salarios en USD de Luxemburgo, tiene con mucho el costo salarial más alto en la educación preescolar: con USD 9 729, es más del triple que muchos países que se muestran en la Figura 3.3.",4
2587,"Como se señaló, los mecanismos de rendición de cuentas limitados combinados con la falta de conciencia dentro del servicio público han sido identificados como las principales barreras para avanzar en las iniciativas de igualdad de género y la integración en más del 40% de los países que respondieron a la encuesta. El fortalecimiento de los mecanismos de implementación y rendición de cuentas, con el apoyo de un enfoque de todo el gobierno, podría avanzar significativamente en la implementación de iniciativas de igualdad de género e integración para apoyar el pleno empoderamiento de las mujeres para la competitividad y el crecimiento de los países. Un informe de síntesis global reciente sobre instituciones nacionales de género concluye que las reformas legales parecen ser un área importante de logro para estos mecanismos.",5
1997,"En las universidades financiadas con fondos públicos, la participación del gobierno puede extenderse a las políticas de admisión, la aprobación de programas, los planes de estudios, la planificación institucional y las condiciones de trabajo. La educación vocacional abarca los sectores secundario y terciario, la capacitación se puede ofrecer durante los dos últimos años de la escuela secundaria o en escuelas especializadas separadas, o en colegios públicos y privados. Los requisitos de admisión para universidades y colegios se basan en gran medida en el rendimiento académico de la escuela secundaria.",4
616,"Las disparidades de cobertura entre grupos sociales y servicios sanitarios aconsejan prestar más atención a la coordinación entre los seguros obligatorios y los complementarios. Las reformas en curso para mejorar la prevención y la coordinación entre los proveedores de asistencia son pasos en la dirección correcta. Sin embargo, es necesario intensificar los avances en el desarrollo de sistemas de pago basados en la capitación, que pueden reducir los incentivos para aumentar el número de actos médicos y animar a los profesionales sanitarios a dedicar más tiempo a sus pacientes, y de sistemas de pago basados en los resultados en la atención primaria, para responder a la creciente prevalencia de las enfermedades crónicas y frenar la demanda inducida por los proveedores y las disparidades sociales en el acceso a la atención. ",3
724,"Entre 1985 y 2014, los habitantes de zonas urbanas aumentaron en casi un 13 %, hasta alcanzar el 76,3 % de la población colombiana, mientras que el 23,7 % de la población vivía en zonas rurales. Se proyecta que el 85% de la población colombiana vivirá urbanizada para 2050. Las tasas de mortalidad infantil han disminuido de 40 muertes por 1 000 nacidos vivos en 1970 a 12,8 en 2013 (promedio de la OCDE, 3,8 muertes por 1 000 nacidos vivos).",3
851,Los puntos de datos fuera del círculo promedio indican que el grupo o el país bajo escrutinio se desempeña mejor que el promedio de la OCDE. Los datos mostrados son simples desviaciones del promedio de la OCDE. La legislación (Ley de Atención Primaria de Salud) exige que los municipios cuenten con un centro de salud que brinde servicios de atención primaria de salud.,3
88,"Costa Rica estÃ¡ estudiando, por ejemplo, si los impuestos locales podrÃan financiar algunos servicios sanitarios, como la atenciÃ³n primaria. También se están debatiendo los ""impuestos del pecado"" sobre el alcohol, el tabaco y otros productos. Las tasas o copagos definidos formalmente también pueden ser una opción al margen, para sustituir y orientar mejor los crecientes niveles de gasto de los usuarios, fomentando el uso de servicios de alto valor y desalentando la atención innecesaria.",3
1888,"Sin embargo, el nivel de satisfacción con el sistema educativo y las escuelas entre el 20% más pobre de la población de Corea ha descendido a sólo un 44% aproximadamente. La proporción del gasto privado en centros de enseñanza es mayor que en la mayoría de los países del G7 y la OCDE. La elevada tasa de matriculación en centros privados de enseñanza ""no terciaria"" y terciaria, combinada con un mayor gasto privado en clases extraescolares, aumenta la proporción del gasto familiar en educación. En el nivel terciario, el gasto privado representa más del 70% del gasto total (y la mayor parte de este gasto procede directamente de los hogares).",4
2224,"En la práctica, sin embargo, sus derechos se ven coartados por una serie de obstáculos: los tribunales no siempre hacen cumplir las normas, la judicatura puede carecer de conocimientos sobre los principios y normas vigentes, las mujeres no suelen ser conscientes de sus derechos e, incluso cuando lo son, las normas sociales y las limitaciones económicas pueden impedirles acudir a los tribunales. El hecho de que pocos jueces sean mujeres también puede ser un factor. Los seis países han ratificado los dos pactos (Argelia 1989, Egipto 1982, Jordania 1975, Libia 1970, Marruecos 1979 y Túnez 1969).",5
4025,"Luego examina las ganancias de las mujeres en el control de los recursos en diversos entornos regionales, centrándose en particular en los ingresos del mercado laboral y los activos productivos. Esto muestra que el progreso ha sido desigual entre los países, así como dentro de ellos, e identifica algunas de las limitaciones que se interponen en el camino de las mujeres. Luego, el capítulo analiza los regímenes de propiedad y herencia conyugales y la brecha entre mujeres y hombres en términos de propiedad de activos.",5
3499,"Durante la última década, muchos países han desarrollado un enfoque más holístico de la educación al integrar el desarrollo de estas habilidades específicamente en los currículos escolares, fomentando la cooperación entre las escuelas y las comunidades locales e introduciendo reformas importantes en la educación (Recuadro 3.1). Las empresas a menudo están mejor equipadas con las tecnologías más nuevas, e idealmente con las personas que saben cómo usarlas y guiar el aprendizaje, que las instituciones educativas y, por lo tanto, están mejor preparadas para brindar capacitación práctica. Al mismo tiempo, muchas habilidades cognitivas, especialmente la resolución de problemas y las habilidades sociales y emocionales, como la comunicación y la gestión de conflictos, pueden enseñarse y aprenderse con mayor eficacia en los lugares de trabajo que en las aulas.",4
455,"El gráfico muestra los costes de tratamiento, el gasto sanitario adicional y el coste por año de vida adicional asociados a diez prometedoras innovaciones médicas. Los costes de tratamiento se refieren a los costes de proporcionar la tecnología innovadora enumerada y se basan en comparaciones con las tecnologías existentes identificadas por paneles de expertos. Los costes por año de vida adicional no incluyen las mejoras en morbilidad y discapacidad durante un Irfeti me y, por tanto, deben considerarse como límites superiores de una relación coste-eficacia.",3
2748,"Porcentajes relativamente pequeños de hombres respaldan estas opiniones en relación con las mujeres, y sus respuestas suelen ser positivas en su percepción de las mujeres académicas. Casi todos están de acuerdo en que las mujeres están haciendo un buen trabajo profesional, y muy pocos empleados (ya sean hombres o mujeres) experimentan formas graves de intimidación y acoso en el trabajo. Una cierta convergencia entre los géneros en algunos aspectos puede indicar la erosión de las jerarquías binarias de género en el entorno político actual.",5
613,"Por el contrario, el porcentaje de adolescentes con sobrepeso u obesidad en 2013-14 estaba justo por debajo de la media de la UE (17 % frente al 18 %), pero ha aumentado más de un 50 % desde 2001. Un aspecto más positivo es que un mayor porcentaje de adolescentes y adultos en Croacia declaran realizar actividad física con regularidad (figura 5). Las desigualdades sanitarias se han abordado en varios documentos de política sanitaria nacional, pero hasta ahora se han aplicado pocas medidas específicas. El CHIF contrata con los proveedores de asistencia sanitaria la prestación de servicios y desempeña un papel clave a la hora de definir qué servicios sanitarios están cubiertos por el sistema de financiación pública. TambiÃ©n supervisa las normas de rendimiento y la fijaciÃ³n de precios de los servicios, es responsable del pago de las indemnizaciones por baja por enfermedad, las prestaciones por maternidad y otros subsidios, y es el principal proveedor del Seguro Sanitario Voluntario (VHI) complementario que cubre las tasas de los usuarios (denominado ""seguro complementario"" en Croacia). ",3
578,"Estos pueden basarse en la edad, el sexo o el nivel de ingresos, o grupos de riesgos en función del entorno de las personas, como la vía, el hogar, el lugar de trabajo o la zona residencial. Así, individuos seleccionados o grupos de individuos expuestos a riesgos similares son objeto de programas preventivos para ayudarlos a evitar estos riesgos o para detectar condiciones específicas en una etapa temprana. Si bien algunos riesgos están relacionados con condiciones de salud específicas, los mismos o similares tipos de riesgos pueden dar lugar a varias condiciones de salud, por lo que pueden existir superposiciones en la cobertura de los programas, según su estructura a nivel nacional.",3
2497,"Menos niñas se ven obligadas a contraer matrimonio precoz, más mujeres ocupan puestos parlamentarios y de liderazgo, y se están reformando las leyes para promover la igualdad de género. A pesar de estos avances, las leyes y normas sociales discriminatorias siguen siendo generalizadas, junto con prácticas nocivas y otras formas de violencia contra las mujeres y las niñas. Las mujeres siguen estando insuficientemente representadas en todos los niveles del liderazgo político.",5
290,"La proporción de mujeres de bajos ingresos que se han sometido a pruebas de detección del cáncer en los últimos dos años es apenas superior al 10 %, la más baja entre los 15 países de la OCDE. Los datos muestran que las personas de entornos socioeconómicos más bajos tienen menos probabilidades de participar en pruebas de detección de cáncer de mama y cáncer de útero, y tienen un mayor riesgo de ser readmitidas en hospitales por afecciones prevenibles. Los datos permiten la evaluación comparativa entre regiones y tienen el potencial de usarse para analizar las desigualdades en salud. De manera similar, los datos de las Encuestas Nacionales de Entrevistas de Salud realizadas por el Instituto Nacional Danés de Salud Pública podrían usarse para medir las desigualdades en salud. Por ejemplo, mientras que la Autoridad Danesa de Salud y Medicina publicó un informe sobre las desigualdades en salud en 2011, no existe un informe regular que se centre en las desigualdades en salud. Las encuestas periódicas no permiten el seguimiento regular de los cambios en la utilización de servicios sanitarios y la prevalencia de enfermedades.",3
255,"La importancia de la alfabetización en salud mental de los docentes también se ha incorporado en las pautas británicas de buen cuidado, que establecen que “las escuelas y las autoridades locales deben asegurarse de que los docentes y el resto del personal estén capacitados para identificar cuándo los niños en la escuela muestran signos de ansiedad o problemas sociales”. y problemas emocionalesâ€ (NICE, 2008). Disminuyó el inicio de programas de salud mental entre los niños en la escuela primaria (5-11 años). Sin embargo, para los niños en la escuela secundaria o que experimentaban problemas de salud mental antes del establecimiento de la iniciativa, la evaluación mostró poco o ningún impacto (Departamento de Educación del Reino Unido, 2011).",3
